,time,execution_interval,heater_on,fan_on,t1,time_t1,t2,time_t2,t3,time_t3,elapsed,timestamp,power_in,energy_in,average_temperature,avg_temp_kelvin,potential_energy,lid_open
887,2661.3599758148193,3,False,True,21.437,1608642455.6003325,33.187,1608642456.48027,33.0,1608642457.3602724,2.6012654304504395,2020-12-22 13:07:37.360278528,0.0,28959.841878962518,33.0935,306.2435,294.0,0.0
888,2664.399763584137,3,False,True,21.375,1608642458.6406,33.125,1608642459.5202825,32.875,1608642460.4000611,2.6405463218688965,2020-12-22 13:07:40.400066304,0.0,28959.841878962518,33.0,306.15,291.3819999999996,0.0
889,2667.3599801063538,3,False,True,21.437,1608642461.600326,33.062,1608642462.520265,32.812,1608642463.3602765,2.6003479957580566,2020-12-22 13:07:43.360282880,0.0,28959.841878962518,32.937,306.087,289.6180000000004,0.0
890,2670.399998188019,3,False,True,21.437,1608642464.640298,33.062,1608642465.5202754,32.75,1608642466.4002943,2.639892816543579,2020-12-22 13:07:46.400301056,0.0,28959.841878962518,32.906,306.056,288.75,0.0
891,2673.359986305237,3,False,True,21.375,1608642467.60032,32.937,1608642468.480287,32.687,1608642469.360283,2.5994536876678467,2020-12-22 13:07:49.360289024,0.0,28959.841878962518,32.812,305.962,286.1180000000004,0.0
892,2676.4003336429596,3,False,True,21.437,1608642470.6403103,32.937,1608642471.5202906,32.625,1608642472.4006302,2.639326810836792,2020-12-22 13:07:52.400636416,0.0,28959.841878962518,32.781,305.931,285.25,0.0
893,2679.3599882125854,3,False,True,21.437,1608642473.6012998,32.875,1608642474.4803257,32.625,1608642475.3602846,2.598538398742676,2020-12-22 13:07:55.360291072,0.0,28959.841878962518,32.75,305.9,284.3819999999996,0.0
894,2682.399990081787,3,False,True,21.437,1608642476.6403236,32.812,1608642477.5202775,32.562,1608642478.4002862,2.6380724906921387,2020-12-22 13:07:58.400292864,0.0,28959.841878962518,32.687,305.837,282.6180000000004,0.0
895,2685.4401462078094,3,False,True,21.437,1608642479.6802878,32.75,1608642480.5602725,32.5,1608642481.440442,2.677786350250244,2020-12-22 13:08:01.440449024,0.0,28959.841878962518,32.625,305.775,280.8820000000014,0.0
896,2688.3999841213226,3,False,True,21.437,1608642482.640478,32.687,1608642483.5202782,32.437,1608642484.40028,2.6372320652008057,2020-12-22 13:08:04.400286976,0.0,28959.841878962518,32.562,305.712,279.1180000000004,0.0
897,2691.439992904663,3,False,True,21.437,1608642485.6803043,32.625,1608642486.560001,32.437,1608642487.4402888,2.6768033504486084,2020-12-22 13:08:07.440295680,0.0,28959.841878962518,32.531,305.681,278.25,0.0
898,2694.4003117084503,3,False,True,21.437,1608642488.680292,32.562,1608642489.5202942,32.375,1608642490.400608,2.6367087364196777,2020-12-22 13:08:10.400614400,0.0,28959.841878962518,32.4685,305.6185,276.5,0.0
899,2697.4399943351746,3,False,True,21.437,1608642491.6802895,32.562,1608642492.600422,32.312,1608642493.440291,2.6759583950042725,2020-12-22 13:08:13.440297216,0.0,28959.841878962518,32.437,305.587,275.6180000000004,0.0
900,2700.4003422260284,3,False,True,21.375,1608642494.640284,32.5,1608642495.5202918,32.312,1608642496.400639,2.635907888412476,2020-12-22 13:08:16.400645120,0.0,28959.841878962518,32.406,305.556,274.75,0.0
901,2703.439990758896,3,False,True,21.437,1608642497.6803,32.437,1608642498.560662,32.187,1608642499.4402866,2.675910234451294,2020-12-22 13:08:19.440293632,0.0,28959.841878962518,32.312,305.462,272.1180000000004,0.0
902,2706.400360584259,3,False,True,21.437,1608642500.6402988,32.375,1608642501.520291,32.125,1608642502.4006572,2.6350669860839844,2020-12-22 13:08:22.400663296,0.0,28959.841878962518,32.25,305.4,270.3819999999996,0.0
903,2709.43999171257,3,False,True,21.437,1608642503.6802983,32.375,1608642504.600776,32.125,1608642505.4402878,2.674232721328736,2020-12-22 13:08:25.440294400,0.0,28959.841878962518,32.25,305.4,270.3819999999996,0.0
904,2712.4008038043976,3,False,True,21.437,1608642506.6402965,32.312,1608642507.5202837,32.062,1608642508.4011006,2.6346397399902344,2020-12-22 13:08:28.401106688,0.0,28959.841878962518,32.187,305.337,268.6180000000004,0.0
905,2715.43998670578,3,False,True,21.375,1608642509.680297,32.25,1608642510.560291,32.0,1608642511.4402835,2.6733744144439697,2020-12-22 13:08:31.440289536,0.0,28959.841878962518,32.125,305.275,266.8819999999996,0.0
906,2718.400007724762,3,False,True,21.437,1608642512.6402965,32.25,1608642513.5202854,32.0,1608642514.4003038,2.6330015659332275,2020-12-22 13:08:34.400310528,0.0,28959.841878962518,32.125,305.275,266.8819999999996,0.0
907,2721.43998670578,3,False,True,21.437,1608642515.6803217,32.125,1608642516.5602815,31.937,1608642517.4402828,2.6725399494171143,2020-12-22 13:08:37.440289536,0.0,28959.841878962518,32.031,305.181,264.25,0.0
908,2724.400014400482,3,False,True,21.375,1608642518.6402922,32.125,1608642519.52028,31.875,1608642520.4003105,2.632173776626587,2020-12-22 13:08:40.400317184,0.0,28959.841878962518,32.0,305.15,263.3819999999996,0.0
909,2727.439980506897,3,False,True,21.437,1608642521.6802788,32.062,1608642522.5602963,31.812,1608642523.440277,2.671701431274414,2020-12-22 13:08:43.440283392,0.0,28959.841878962518,31.936999999999998,305.087,261.6180000000004,0.0
910,2730.400042295456,3,False,True,21.437,1608642524.640298,32.0,1608642525.5202663,31.812,1608642526.4003382,2.631373405456543,2020-12-22 13:08:46.400345088,0.0,28959.841878962518,31.906,305.056,260.75,0.0
911,2733.439970254898,3,False,True,21.375,1608642527.6802993,32.0,1608642528.5603027,31.75,1608642529.4402668,2.6708521842956543,2020-12-22 13:08:49.440273152,0.0,28959.841878962518,31.875,305.025,259.8819999999996,0.0
912,2736.4000101089478,3,False,True,21.375,1608642530.6402886,31.937,1608642531.5202727,31.687,1608642532.4003062,2.630498170852661,2020-12-22 13:08:52.400312832,0.0,28959.841878962518,31.812,304.962,258.1180000000004,0.0
913,2739.4399840831757,3,False,True,21.437,1608642533.680436,31.875,1608642534.5602815,31.625,1608642535.44028,2.6700117588043213,2020-12-22 13:08:55.440286976,0.0,28959.841878962518,31.75,304.9,256.3819999999996,0.0
914,2742.399977684021,3,False,True,21.375,1608642536.6402717,31.812,1608642537.520272,31.625,1608642538.400273,2.629619598388672,2020-12-22 13:08:58.400280576,0.0,28959.841878962518,31.7185,304.8685,255.5,0.0
915,2745.439973115921,3,False,True,21.375,1608642539.680273,31.75,1608642540.5602455,31.562,1608642541.4402697,2.669171094894409,2020-12-22 13:09:01.440275968,0.0,28959.841878962518,31.656,304.806,253.75,0.0
916,2748.3999979496,3,False,True,21.375,1608642542.6402686,31.75,1608642543.52032,31.5,1608642544.400294,2.6288092136383057,2020-12-22 13:09:04.400300800,0.0,28959.841878962518,31.625,304.775,252.8819999999996,0.0
917,2751.4393241405487,3,False,True,21.375,1608642545.6803217,31.687,1608642546.5602808,31.5,1608642547.4396236,2.667620182037353,2020-12-22 13:09:07.439627008,0.0,28959.841878962518,31.5935,304.7435,252.00000000000182,0.0
918,2754.400000810623,3,False,True,21.437,1608642548.6402907,31.625,1608642549.5203187,31.437,1608642550.4002972,2.627980947494507,2020-12-22 13:09:10.400303616,0.0,28959.841878962518,31.531,304.681,250.25,0.0
919,2757.4399783611298,3,False,True,21.437,1608642551.6803205,31.562,1608642552.5602992,31.375,1608642553.4402747,2.667504072189331,2020-12-22 13:09:13.440281088,0.0,28959.841878962518,31.4685,304.6185,248.5,0.0
920,2760.400020122528,3,False,True,21.375,1608642554.6402931,31.562,1608642555.5202954,31.312,1608642556.4003153,2.6271588802337646,2020-12-22 13:09:16.400322816,0.0,28959.841878962518,31.437,304.587,247.6180000000004,0.0
921,2763.439989089966,3,False,True,21.375,1608642557.6803274,31.5,1608642558.5602806,31.312,1608642559.4402857,2.666672706604004,2020-12-22 13:09:19.440291840,0.0,28959.841878962518,31.406,304.556,246.75,0.0
922,2766.400028705597,3,False,True,21.375,1608642560.6402931,31.437,1608642561.5202649,31.25,1608642562.400325,2.626310348510742,2020-12-22 13:09:22.400331520,0.0,28959.841878962518,31.3435,304.4935,245.0,0.0
923,2769.4399828910828,3,False,True,21.437,1608642563.6802914,31.437,1608642564.5603042,31.187,1608642565.440279,2.665827751159668,2020-12-22 13:09:25.440285696,0.0,28959.841878962518,31.312,304.462,244.1180000000004,0.0
924,2772.3999903202057,3,False,True,21.437,1608642566.6402955,31.375,1608642567.5202904,31.187,1608642568.400287,2.6254420280456543,2020-12-22 13:09:28.400293120,0.0,28959.841878962518,31.281,304.431,243.25,0.0
925,2775.440020799637,3,False,True,21.375,1608642569.6802952,31.312,1608642570.5602736,31.125,1608642571.4403174,2.6650216579437256,2020-12-22 13:09:31.440323584,0.0,28959.841878962518,31.2185,304.3685,241.5,0.0
926,2778.3999903202057,3,False,True,21.375,1608642572.6403222,31.312,1608642573.520274,31.062,1608642574.4002864,2.6245949268341064,2020-12-22 13:09:34.400293120,0.0,28959.841878962518,31.187,304.337,240.6180000000004,0.0
927,2781.440010070801,3,False,True,21.437,1608642575.6802871,31.25,1608642576.5602782,31.062,1608642577.4403062,2.664163827896118,2020-12-22 13:09:37.440312832,0.0,28959.841878962518,31.156,304.306,239.75000000000182,0.0
928,2784.399974346161,3,False,True,21.375,1608642578.640318,31.187,1608642579.5202918,31.0,1608642580.4002712,2.623731136322021,2020-12-22 13:09:40.400277248,0.0,28959.841878962518,31.0935,304.2435,238.0,0.0
929,2787.439775943756,3,False,True,21.437,1608642581.6802886,31.187,1608642582.5602708,30.937,1608642583.4400735,2.6630618572235107,2020-12-22 13:09:43.440078848,0.0,28959.841878962518,31.062,304.212,237.1180000000004,0.0
930,2790.400007724762,3,False,True,21.437,1608642584.640325,31.125,1608642585.520281,30.937,1608642586.4003038,2.622915744781494,2020-12-22 13:09:46.400310528,0.0,28959.841878962518,31.031,304.181,236.25,0.0
931,2793.439966917038,3,False,True,21.437,1608642587.6803658,31.062,1608642588.5602818,30.875,1608642589.4402626,2.662417411804199,2020-12-22 13:09:49.440269824,0.0,28959.841878962518,30.9685,304.1185,234.5,0.0
932,2796.4000046253204,3,False,True,21.437,1608642590.640289,31.062,1608642591.5202997,30.812,1608642592.400301,2.622058153152466,2020-12-22 13:09:52.400307456,0.0,28959.841878962518,30.937,304.087,233.6180000000004,0.0
933,2799.439975500107,3,False,True,21.437,1608642593.6801708,31.0,1608642594.5602784,30.812,1608642595.440272,2.661828756332397,2020-12-22 13:09:55.440278272,0.0,28959.841878962518,30.906,304.056,232.75,0.0
934,2802.39998960495,3,False,True,21.437,1608642596.6402793,30.937,1608642597.520288,30.75,1608642598.400286,2.6214494705200195,2020-12-22 13:09:58.400292352,0.0,28959.841878962518,30.8435,303.9935,231.0,0.0
935,2805.4400222301483,3,False,True,21.437,1608642599.6802936,30.937,1608642600.5602746,30.687,1608642601.4403188,2.6610307693481445,2020-12-22 13:10:01.440325120,0.0,28959.841878962518,30.812,303.962,230.1180000000004,0.0
936,2808.399995326996,3,False,True,21.437,1608642602.6402905,30.875,1608642603.520267,30.687,1608642604.4002917,2.6205921173095703,2020-12-22 13:10:04.400298240,0.0,28959.841878962518,30.781,303.931,229.25,0.0
937,2811.439893245697,3,False,True,21.375,1608642605.6803172,30.812,1608642606.5602765,30.625,1608642607.4401898,2.660025119781494,2020-12-22 13:10:07.440196096,0.0,28959.841878962518,30.7185,303.8685,227.50000000000182,0.0
938,2814.400002717972,3,False,True,21.437,1608642608.6402977,30.812,1608642609.5202844,30.625,1608642610.400298,2.6197636127471924,2020-12-22 13:10:10.400305408,0.0,28959.841878962518,30.7185,303.8685,227.50000000000182,0.0
939,2817.439994573593,3,False,True,21.437,1608642611.6802895,30.75,1608642612.600453,30.562,1608642613.440291,2.6592860221862797,2020-12-22 13:10:13.440297472,0.0,28959.841878962518,30.656,303.806,225.75,0.0
940,2820.4012372493744,3,False,True,21.437,1608642614.6402922,30.687,1608642615.5202858,30.5,1608642616.4015338,2.6201155185699463,2020-12-22 13:10:16.401540096,0.0,28959.841878962518,30.5935,303.7435,224.0,0.0
941,2823.4406538009644,3,False,True,21.437,1608642617.6809914,30.687,1608642618.560671,30.5,1608642619.44095,2.6590750217437744,2020-12-22 13:10:19.440956672,0.0,28959.841878962518,30.5935,303.7435,224.0,0.0
942,2826.400007724762,3,False,True,21.437,1608642620.6409166,30.625,1608642621.520283,30.437,1608642622.4003031,2.618016004562378,2020-12-22 13:10:22.400310528,0.0,28959.841878962518,30.531,303.681,222.25,0.0
943,2829.4399938583374,3,False,True,21.437,1608642623.6802938,30.625,1608642624.5608382,30.437,1608642625.4402895,2.6575350761413574,2020-12-22 13:10:25.440296704,0.0,28959.841878962518,30.531,303.681,222.25,0.0
944,2832.3999967575073,3,False,True,21.437,1608642626.6402926,30.562,1608642627.5202904,30.312,1608642628.4002936,2.617118120193481,2020-12-22 13:10:28.400299520,0.0,28959.841878962518,30.437,303.587,219.6180000000004,0.0
945,2835.4399902820587,3,False,True,21.437,1608642629.6803038,30.5,1608642630.561424,30.312,1608642631.4402864,2.6566405296325684,2020-12-22 13:10:31.440293120,0.0,28959.841878962518,30.406,303.556,218.75,0.0
946,2838.480000257492,3,False,True,21.437,1608642632.640303,30.5,1608642633.5202928,30.25,1608642634.4802966,2.6962335109710693,2020-12-22 13:10:34.480303104,0.0,28959.841878962518,30.375,303.525,217.88200000000143,0.0
947,2841.4399812221527,3,False,True,21.437,1608642635.680298,30.437,1608642636.560678,30.25,1608642637.440277,2.655824422836304,2020-12-22 13:10:37.440283904,0.0,28959.841878962518,30.3435,303.4935,217.0,0.0
948,2844.400285959244,3,False,True,21.437,1608642638.640439,30.437,1608642639.5202906,30.187,1608642640.4005823,2.615699291229248,2020-12-22 13:10:40.400588800,0.0,28959.841878962518,30.312,303.462,216.1180000000004,0.0
949,2847.439994573593,3,False,True,21.437,1608642641.6802914,30.375,1608642642.5606716,30.187,1608642643.4402912,2.654949426651001,2020-12-22 13:10:43.440297472,0.0,28959.841878962518,30.281,303.431,215.25,0.0
950,2850.4799993038177,3,False,True,21.437,1608642644.7198634,30.375,1608642645.6013832,30.125,1608642646.4802957,2.6945316791534424,2020-12-22 13:10:46.480302080,0.0,28959.841878962518,30.25,303.4,214.3819999999996,0.0
951,2853.440748691559,3,False,True,21.375,1608642647.6802957,30.312,1608642648.560683,30.062,1608642649.4410448,2.654891014099121,2020-12-22 13:10:49.441051392,0.0,28959.841878962518,30.187,303.337,212.6180000000004,0.0
952,2856.3999989032745,3,False,True,21.437,1608642650.6402972,30.25,1608642651.52029,30.062,1608642652.4002953,2.613723039627075,2020-12-22 13:10:52.400301568,0.0,28959.841878962518,30.156,303.306,211.75,0.0
953,2859.439991235733,3,False,True,21.437,1608642653.6803038,30.187,1608642654.563875,30.062,1608642655.440287,2.653245687484741,2020-12-22 13:10:55.440294144,0.0,28959.841878962518,30.1245,303.2745,210.8680000000004,0.0
954,2862.4003033638,3,False,True,21.437,1608642656.6410754,30.187,1608642657.5211875,29.937,1608642658.4005992,2.6131293773651123,2020-12-22 13:10:58.400606208,0.0,28959.841878962518,30.062,303.212,209.1180000000004,0.0
955,2865.439998149872,3,False,True,21.437,1608642659.6803026,30.187,1608642660.5606754,29.937,1608642661.440294,2.652355432510376,2020-12-22 13:11:01.440301056,0.0,28959.841878962518,30.062,303.212,209.1180000000004,0.0
956,2868.40030837059,3,False,True,21.437,1608642662.6411085,30.187,1608642663.520295,29.875,1608642664.4006045,2.612205743789673,2020-12-22 13:11:04.400611072,0.0,28959.841878962518,30.031,303.181,208.25000000000182,0.0
957,2871.4399960041046,3,False,True,21.437,1608642665.6802952,30.062,1608642666.560669,29.875,1608642667.4402924,2.651426076889038,2020-12-22 13:11:07.440298752,0.0,28959.841878962518,29.9685,303.1185,206.5,0.0
958,2874.4002912044525,3,False,True,21.437,1608642668.6398582,30.062,1608642669.520285,29.812,1608642670.400588,2.611288547515869,2020-12-22 13:11:10.400593920,0.0,28959.841878962518,29.937,303.087,205.6180000000004,0.0
959,2877.43999004364,3,True,True,21.375,1608642671.680292,30.0,1608642672.5606575,29.812,1608642673.4402864,2.6505119800567627,2020-12-22 13:11:13.440292864,125.39999999999999,29150.43099617958,29.906,303.056,204.75,0.0
960,2880.4002838134766,3,True,True,21.437,1608642674.6403031,30.0,1608642675.5200496,29.75,1608642676.4005802,2.610377311706543,2020-12-22 13:11:16.400586496,125.39999999999999,29521.65183491707,29.875,303.025,203.8819999999996,0.0
961,2883.440610408783,3,True,True,21.375,1608642677.6802998,30.062,1608642678.5606797,29.75,1608642679.440907,2.650228977203369,2020-12-22 13:11:19.440913152,125.39999999999999,29902.90878996849,29.906,303.056,204.75,0.0
962,2886.4000051021576,3,True,True,21.437,1608642680.6402962,30.187,1608642681.520291,29.75,1608642682.400301,2.609193801879883,2020-12-22 13:11:22.400307968,125.39999999999999,30274.01688451767,29.9685,303.1185,206.5,0.0
963,2889.439975500107,3,True,True,21.437,1608642683.6805167,30.312,1608642684.5602815,29.812,1608642685.440272,2.648695468902588,2020-12-22 13:11:25.440278272,125.39999999999999,30655.229172420502,30.062,303.212,209.1180000000004,0.0
964,2892.4003031253815,3,True,True,21.437,1608642686.6402905,30.562,1608642687.520295,29.875,1608642688.4005992,2.6086173057556152,2020-12-22 13:11:28.400605952,125.39999999999999,31026.454256629942,30.2185,303.3685,213.5,0.0
965,2895.439991235733,3,True,True,21.437,1608642689.6803017,30.812,1608642690.5606136,29.937,1608642691.4402876,2.647835731506348,2020-12-22 13:11:31.440294144,125.39999999999999,31407.63114566803,30.3745,303.5245,217.8680000000004,0.0
966,2898.3999955654144,3,False,True,21.437,1608642692.6402872,31.125,1608642693.52029,30.062,1608642694.400292,2.607423782348633,2020-12-22 13:11:34.400298240,0.0,31593.223417139052,30.5935,303.7435,224.0,0.0
967,2901.4399766921997,3,False,True,21.437,1608642695.6802828,31.5,1608642696.560259,30.187,1608642697.4402738,2.646934747695923,2020-12-22 13:11:37.440279552,0.0,31593.223417139052,30.8435,303.9935,231.0,0.0
968,2904.3999967575073,3,False,True,21.437,1608642698.6402872,31.812,1608642699.5203116,30.312,1608642700.4002929,2.6065354347229004,2020-12-22 13:11:40.400299520,0.0,31593.223417139052,31.062,304.212,237.1180000000004,0.0
969,2907.440006017685,3,False,True,21.437,1608642701.680299,32.125,1608642702.56028,30.5,1608642703.440302,2.646067380905152,2020-12-22 13:11:43.440308736,0.0,31593.223417139052,31.3125,304.4625,244.1319999999996,0.0
970,2910.399976015091,3,False,True,21.437,1608642704.6403356,32.375,1608642705.5202851,30.625,1608642706.4002724,2.605630159378052,2020-12-22 13:11:46.400278784,0.0,31593.223417139052,31.5,304.65,249.38200000000143,0.0
971,2913.4401412010193,3,False,True,21.437,1608642707.6802936,32.625,1608642708.5602708,30.75,1608642709.4404376,2.6453187465667725,2020-12-22 13:11:49.440443904,0.0,31593.223417139052,31.6875,304.8375,254.63200000000143,0.0
972,2916.399990797043,3,False,True,21.437,1608642710.6403148,32.812,1608642711.5204337,30.875,1608642712.4002872,2.6047487258911133,2020-12-22 13:11:52.400293632,0.0,31593.223417139052,31.8435,304.9935,259.0,0.0
973,2919.4399807453156,3,False,True,21.437,1608642713.680288,33.0,1608642714.560268,30.875,1608642715.440277,2.6442699432373047,2020-12-22 13:11:55.440283648,0.0,31593.223417139052,31.9375,305.0875,261.6320000000014,0.0
974,2922.4000046253204,3,False,True,21.437,1608642716.640298,33.187,1608642717.5204177,31.125,1608642718.4003007,2.6038622856140137,2020-12-22 13:11:58.400307456,0.0,31593.223417139052,32.156,305.306,267.75,0.0
975,2925.4399964809418,3,False,True,21.437,1608642719.6802971,33.312,1608642720.5604389,31.25,1608642721.4402926,2.643372774124145,2020-12-22 13:12:01.440299264,0.0,31593.223417139052,32.281,305.431,271.2500000000018,0.0
976,2928.4006156921387,3,False,True,21.437,1608642722.6402938,33.5,1608642723.5202885,31.375,1608642724.4009123,2.603560209274292,2020-12-22 13:12:04.400918528,0.0,31593.223417139052,32.4375,305.5875,275.6319999999996,0.0
977,2931.519980430603,3,True,True,21.437,1608642725.6802936,33.562,1608642726.5602956,31.5,1608642727.5202763,2.722450017929077,2020-12-22 13:12:07.520283136,125.39999999999999,31788.80758624077,32.531,305.681,278.25,0.0
978,2934.3999972343445,3,True,True,21.437,1608642728.639766,33.687,1608642729.520282,31.5,1608642730.4002934,2.602116107940674,2020-12-22 13:12:10.400300032,125.39999999999999,32149.96169342995,32.5935,305.7435,280.0,0.0
979,2937.439997434616,3,True,True,21.437,1608642731.6809828,33.875,1608642732.5602913,31.687,1608642733.4402936,2.641631841659546,2020-12-22 13:12:13.440300288,125.39999999999999,32531.177718544008,32.781,305.931,285.25,0.0
980,2940.400000810623,3,True,True,21.437,1608642734.640301,34.062,1608642735.5210402,31.875,1608642736.400297,2.601210355758667,2020-12-22 13:12:16.400303616,125.39999999999999,32902.3621418953,32.9685,306.1185,290.5,0.0
981,2943.519989490509,3,True,True,21.437,1608642737.7603045,34.25,1608642738.6402843,32.062,1608642739.5202856,2.7207236289978027,2020-12-22 13:12:19.520292352,125.39999999999999,33293.60872235298,33.156,306.306,295.7500000000018,0.0
982,2946.4099819660187,3,True,True,21.437,1608642740.6402965,34.562,1608642741.5202937,32.187,1608642742.4102788,2.610358953475952,2020-12-22 13:12:22.410284800,125.39999999999999,33656.01377878189,33.3745,306.5245,301.8680000000004,0.0
983,2949.43998503685,3,True,True,21.437,1608642743.6802983,34.562,1608642744.560288,32.312,1608642745.4402814,2.639902353286743,2020-12-22 13:12:25.440287744,125.39999999999999,34035.976163864136,33.437,306.587,303.6180000000004,0.0
984,2952.4000005722046,3,False,True,21.437,1608642746.6407585,35.187,1608642747.520279,32.562,1608642748.4002964,2.5994913578033447,2020-12-22 13:12:28.400303360,0.0,34221.56913793087,33.8745,307.0245,315.8680000000004,0.0
985,2955.4399874210358,3,False,True,21.437,1608642749.6803086,35.625,1608642750.5602746,32.75,1608642751.4402835,2.638993978500366,2020-12-22 13:12:31.440290304,0.0,34221.56913793087,34.1875,307.3375,324.6320000000014,0.0
986,2958.400287628174,3,False,True,21.437,1608642752.6402936,35.937,1608642753.5202906,33.0,1608642754.4005842,2.5988576412200928,2020-12-22 13:12:34.400590336,0.0,34221.56913793087,34.4685,307.6185,332.5,0.0
987,2961.439674139023,3,False,True,21.437,1608642755.6803305,36.25,1608642756.6006072,33.187,1608642757.439971,2.637744426727295,2020-12-22 13:12:37.439976960,0.0,34221.56913793087,34.7185,307.8685,339.5000000000018,0.0
988,2964.4799869060516,3,False,True,21.375,1608642758.7203214,36.562,1608642759.6003036,33.375,1608642760.4802842,2.677640914916992,2020-12-22 13:12:40.480289792,0.0,34221.56913793087,34.9685,308.1185,346.5,0.0
989,2967.4400136470795,3,False,True,21.437,1608642761.681156,36.812,1608642762.560294,33.625,1608642763.440309,2.637265920639038,2020-12-22 13:12:43.440316416,0.0,34221.56913793087,35.2185,308.3685,353.5,0.0
990,2970.480001449585,3,False,True,21.437,1608642764.7203326,36.812,1608642765.6006224,33.812,1608642766.4802978,2.676808834075928,2020-12-22 13:12:46.480304128,0.0,34221.56913793087,35.312,308.462,356.1180000000004,0.0
991,2973.440011024475,3,False,True,21.437,1608642767.6798618,37.187,1608642768.6006165,34.0,1608642769.4403074,2.6364190578460693,2020-12-22 13:12:49.440313856,0.0,34221.56913793087,35.5935,308.7435,364.0,0.0
992,2976.4797871112823,3,False,True,21.375,1608642770.7202969,37.187,1608642771.6007135,34.187,1608642772.4800842,2.675731420516968,2020-12-22 13:12:52.480089856,0.0,34221.56913793087,35.687,308.837,366.6180000000004,0.0
993,2979.439970970154,3,False,True,21.437,1608642773.680325,37.562,1608642774.6006827,34.312,1608642775.440267,2.635536432266236,2020-12-22 13:12:55.440273664,0.0,34221.56913793087,35.937,309.087,373.6180000000004,0.0
994,2982.4799613952637,3,False,True,21.437,1608642776.7202926,37.625,1608642777.6004353,34.437,1608642778.4802573,2.675088405609131,2020-12-22 13:12:58.480264192,0.0,34221.56913793087,36.031,309.181,376.25,0.0
995,2985.439998149872,3,False,True,21.437,1608642779.6802711,37.75,1608642780.5602858,34.625,1608642781.440294,2.6347320079803467,2020-12-22 13:13:01.440301056,0.0,34221.56913793087,36.1875,309.3375,380.6320000000014,0.0
996,2988.4799439907074,3,False,True,21.437,1608642782.7203083,37.812,1608642783.6002774,34.75,1608642784.4802403,2.674241065979004,2020-12-22 13:13:04.480246784,0.0,34221.56913793087,36.281,309.431,383.2500000000018,0.0
997,2991.439977169037,3,False,True,21.437,1608642785.6802697,37.937,1608642786.5602796,34.937,1608642787.4402745,2.633868455886841,2020-12-22 13:13:07.440280064,0.0,34221.56913793087,36.437,309.587,387.6180000000004,0.0
998,2994.479963541031,3,False,True,21.437,1608642788.720301,37.937,1608642789.5996268,35.0,1608642790.48026,2.6734485626220703,2020-12-22 13:13:10.480266240,0.0,34221.56913793087,36.4685,309.6185,388.5,0.0
999,2997.4399752616882,3,False,True,21.437,1608642791.680279,38.0,1608642792.5600746,35.125,1608642793.440272,2.6330645084381104,2020-12-22 13:13:13.440278016,0.0,34221.56913793087,36.5625,309.7125,391.1319999999996,0.0
1000,3000.479998588562,3,False,True,21.437,1608642794.720334,38.0,1608642795.6005783,35.25,1608642796.480295,2.6726365089416504,2020-12-22 13:13:16.480301312,0.0,34221.56913793087,36.625,309.775,392.8820000000014,0.0
1001,3003.440016269684,3,False,True,21.437,1608642797.6803443,38.0,1608642798.560619,35.312,1608642799.4403129,2.632242202758789,2020-12-22 13:13:19.440318976,0.0,34221.56913793087,36.656,309.806,393.75,0.0
1002,3006.480062484741,3,False,True,21.437,1608642800.7202935,38.0,1608642801.60061,35.437,1608642802.4803593,2.671837091445923,2020-12-22 13:13:22.480365312,0.0,34221.56913793087,36.7185,309.8685,395.5,0.0
1003,3009.440018415451,3,False,True,21.437,1608642803.6803055,38.0,1608642804.600609,35.5,1608642805.4403148,2.631377696990967,2020-12-22 13:13:25.440321280,0.0,34221.56913793087,36.75,309.9,396.3819999999996,0.0
1004,3012.5206673145294,3,False,True,21.437,1608642806.7202983,38.0,1608642807.600395,35.562,1608642808.5209637,2.711571455001831,2020-12-22 13:13:28.520969984,0.0,34221.56913793087,36.781,309.931,397.25,0.0
1005,3015.4399886131287,3,False,True,21.437,1608642809.6803489,37.937,1608642810.6004004,35.625,1608642811.4402852,2.6305389404296875,2020-12-22 13:13:31.440291328,0.0,34221.56913793087,36.781,309.931,397.25,0.0
1006,3018.4800136089325,3,False,True,21.437,1608642812.7203004,37.937,1608642813.600607,35.687,1608642814.4803095,2.670119047164917,2020-12-22 13:13:34.480316416,0.0,34221.56913793087,36.812,309.962,398.1180000000004,0.0
1007,3021.5199975967407,3,False,True,21.437,1608642815.6803253,37.875,1608642816.6400783,35.75,1608642817.520294,2.709700584411621,2020-12-22 13:13:37.520300288,0.0,34221.56913793087,36.8125,309.9625,398.1319999999996,0.0
1008,3024.4799842834473,3,False,True,21.437,1608642818.720295,37.875,1608642819.6002934,35.812,1608642820.4802794,2.6693153381347656,2020-12-22 13:13:40.480286976,0.0,34221.56913793087,36.8435,309.9935,399.0,0.0
1009,3027.439985513687,3,False,True,21.437,1608642821.6802917,37.812,1608642822.560325,35.875,1608642823.4402816,2.628905296325684,2020-12-22 13:13:43.440288256,0.0,34221.56913793087,36.8435,309.9935,399.0,0.0
1010,3030.4799795150757,3,False,True,21.437,1608642824.720306,37.75,1608642825.6002724,35.875,1608642826.480276,2.668445587158203,2020-12-22 13:13:46.480282368,0.0,34221.56913793087,36.8125,309.9625,398.1319999999996,0.0
